"neighbourhood_cleansed","room_type","bathrooms","bedrooms","accommodates","minimum_nights","availability_365","number_of_reviews","review_scores_rating","review_scores_cleanliness","review_scores_location","host_is_superhost","instant_bookable","host_identity_verified","calculated_host_listings_count","dist_to_downtown","ID"
"Ramsey","Entire home/apt",2,3,14,2,321,63,4.9,4.84,4.78,1,0,1,2,3.73746908744186,254
"Hennepin","Entire home/apt",3,5,10,1,256,13,5,4.92,5,1,0,1,2,12.2978983288525,255
"Hennepin","Entire home/apt",2.5,4,12,360,265,89,4.67,4.47,4.69,0,0,1,1,8.61666900216058,256
"Hennepin","Private room",1,1,2,1,217,200,4.9,4.9,4.94,1,0,1,3,3.88055009880336,257
"Hennepin","Private room",1.5,1,2,1,145,128,4.95,5,4.87,1,0,1,1,1.2890975123597,258
"Washington","Entire home/apt",1,1,4,1,236,380,4.95,4.96,4.95,1,1,1,2,13.9353823386112,259
"Hennepin","Entire home/apt",2,5,10,2,303,26,4.73,4.62,4.81,1,0,0,2,8.14266924178564,260
"Dakota","Private room",1,1,4,1,356,2,3.5,3.5,4,0,1,1,3,5.7168406049758,261
"Hennepin","Private room",2,1,1,1,23,12,4.92,4.92,4.92,1,1,1,9,2.41126359924667,262
"Ramsey","Entire home/apt",1,1,2,1,206,33,4.48,4.82,4.61,0,1,1,4,1.92286326647913,263
"Hennepin","Private room",1,1,3,2,0,3,5,5,5,0,0,1,1,8.19865753035625,264
"Dakota","Entire home/apt",3,4,10,30,77,4,5,5,4.75,1,0,1,1,10.3119997581661,265
"Ramsey","Entire home/apt",1,3,6,2,313,4,4.75,4.5,4.5,1,1,1,3,2.06969651445425,266
"Hennepin","Entire home/apt",2.5,3,8,2,229,11,4.91,5,4.91,0,1,1,1,13.7340920220051,267
"St. Croix","Entire home/apt",3,3,7,2,347,24,4.96,5,4.88,1,1,1,1,16.9274164744027,268
"Hennepin","Private room",1,1,4,30,131,273,4.76,4.79,4.81,0,0,1,1,3.59290492301306,269
"Isanti","Private room",1.5,1,3,1,0,41,5,5,4.98,0,1,1,1,30.5890969551703,270
"Hennepin","Private room",2,1,2,3,82,219,4.81,4.74,4.81,0,0,1,5,2.6095280880418,271
"Hennepin","Entire home/apt",1,1,2,30,142,9,4.67,4.44,5,0,0,1,1,2.75392936237083,272
"Pierce","Entire home/apt",2,3,8,2,230,27,4.89,5,4.93,1,0,1,2,23.2173479075984,273
"Hennepin","Entire home/apt",1,1,4,2,351,163,4.73,4.8,4.91,0,0,1,38,0.956037710865736,274
"Hennepin","Entire home/apt",1.5,2,4,4,124,10,5,5,4.9,0,0,1,1,10.4517743920536,275
"Ramsey","Entire home/apt",1,2,6,2,337,70,4.86,4.89,4.93,1,0,1,3,5.51484952910361,276
"Hennepin","Entire home/apt",2.5,3,6,3,19,10,5,5,5,1,0,1,4,19.5858368308249,277
"Ramsey","Entire home/apt",1,3,6,1,263,25,5,5,4.84,1,0,1,3,1.79915931577762,278
"Hennepin","Entire home/apt",2,5,10,2,323,9,5,4.89,4.22,0,0,1,1,2.53893483063835,279
"Hennepin","Entire home/apt",1,2,4,3,164,24,4.83,4.88,5,1,0,0,18,0.21907909550487,280
"Hennepin","Entire home/apt",2,3,8,2,89,18,4.89,5,4.78,1,0,1,1,2.81588778661623,281
"Anoka","Entire home/apt",1,2,4,2,255,18,4.89,4.89,4.89,1,0,1,3,12.1911655453357,282
"Hennepin","Private room",1,1,1,2,56,149,4.87,4.94,4.63,1,0,1,5,1.76730976841163,283
"Hennepin","Entire home/apt",1,2,4,1,237,81,4.81,4.85,4.79,1,0,1,2,6.96793434286318,284
"Hennepin","Entire home/apt",1,1,2,2,0,3,5,5,5,1,0,1,3,3.55147905448397,285
"Ramsey","Entire home/apt",1,1,4,2,54,3,5,5,5,1,0,1,2,0.0936341962757667,286
"Hennepin","Entire home/apt",1,2,4,2,0,21,4.9,4.9,4.86,1,0,1,1,3.0439053250463,287
"Ramsey","Entire home/apt",1,2,4,2,223,86,4.97,4.95,4.92,1,1,1,2,0.215773963864007,288
"Hennepin","Entire home/apt",1,2,2,2,295,35,4.69,4.83,4.43,0,0,1,2,3.19215702561697,289
"Hennepin","Entire home/apt",1,1,2,30,265,1,5,5,5,1,0,0,3,4.99922709818357,290
"Hennepin","Entire home/apt",1,2,4,2,349,108,4.89,4.91,4.93,1,0,0,1,4.43532981863483,291
"Hennepin","Private room",2,1,4,1,0,1,5,5,5,0,0,1,2,5.76762077250605,292
"Hennepin","Entire home/apt",1,2,3,30,295,8,4.63,5,4.88,0,0,0,1,9.77952400438694,293
"Ramsey","Private room",1,1,1,1,335,5,4.8,4.4,4.4,1,0,1,64,2.82290391699127,294
"Hennepin","Entire home/apt",1,2,4,2,80,223,4.91,4.92,4.93,1,0,1,1,3.59253018287763,295
"Hennepin","Entire home/apt",1,2,5,1,139,1,5,5,5,0,0,1,1,3.40216681606694,296
"Chisago","Private room",1,1,2,30,57,1,5,4,5,0,1,1,3,32.6900225593232,297
"Hennepin","Entire home/apt",1,2,4,3,206,39,4.97,4.97,4.97,1,0,1,1,5.54952707488332,298
"Ramsey","Entire home/apt",1,2,2,2,114,417,4.93,4.84,4.94,1,0,1,1,2.77010647337923,299
"Washington","Entire home/apt",2.5,4,5,2,334,2,5,5,5,0,1,0,39,8.29284835043921,300
"Ramsey","Entire home/apt",1,5,10,2,341,21,4.67,4.9,4.76,0,0,1,18,3.7769824449344,301
"Washington","Entire home/apt",2,3,5,5,150,23,5,5,5,1,0,0,1,15.232920890198,302
"Hennepin","Private room",1,1,1,30,81,1,5,4,5,0,0,1,8,1.34391452856119,303
"Hennepin","Entire home/apt",2,3,8,30,362,16,4.69,4.81,4.25,0,0,0,1,3.95158483762624,304
"Scott","Entire home/apt",3.5,5,9,1,355,23,4.57,4.57,4.87,1,0,0,1,15.9621317629428,305
"Hennepin","Entire home/apt",1,1,4,2,355,37,4.57,4.73,4.7,0,0,1,38,1.871230382274,306
"Hennepin","Entire home/apt",2,3,6,2,0,20,4.85,5,5,1,0,1,1,2.81953545913022,307
"Hennepin","Entire home/apt",2,3,7,30,211,11,4.82,4.82,4.64,1,1,1,2,4.52088927283874,308
"Washington","Entire home/apt",2,3,10,1,328,9,4.67,4.89,4.67,1,1,1,3,11.9305669776309,309
"Washington","Entire home/apt",0.5,1,2,1,329,65,4.83,4.86,4.91,1,1,1,3,11.9443093459058,310
"Ramsey","Private room",1.5,2,4,1,35,5,3.6,3.8,4.2,0,0,1,2,1.87876709139045,311
"Hennepin","Entire home/apt",1,1,2,1,62,116,4.98,4.98,4.98,1,0,1,2,8.26904292723915,312
"Mille Lacs","Entire home/apt",4.5,5,16,2,230,32,4.94,4.94,5,1,1,0,1,80.760883321389,313
"Hennepin","Entire home/apt",4.5,6,16,3,285,39,5,4.97,4.97,1,0,1,1,10.4066336338458,314
"Hennepin","Entire home/apt",1,1,4,30,52,65,4.92,4.82,4.92,0,0,1,4,2.0410000896526,315
"Hennepin","Entire home/apt",2,2,4,1,256,3,4.67,5,5,0,0,1,1,11.9142592656229,316
"Dakota","Entire home/apt",1,1,1,13,186,2,5,5,5,0,0,0,1,15.9413051065399,317
"St. Croix","Entire home/apt",1,2,5,2,301,149,4.83,4.83,4.91,1,1,1,1,16.5118420713145,318
"Hennepin","Entire home/apt",1,3,6,3,109,80,4.9,4.89,4.96,1,0,1,1,5.21642622584415,319
"Ramsey","Entire home/apt",1,2,4,2,182,8,5,5,5,0,0,1,1,1.26526824194228,320
"Hennepin","Private room",1,1,4,1,282,8,4.88,5,4.75,1,0,1,1,1.40544986552032,321
"Ramsey","Entire home/apt",2.5,3,6,1,360,1,5,5,5,0,0,1,1,3.4952333663344,322
"Hennepin","Entire home/apt",1,1,2,2,163,27,4.89,4.89,4.93,0,0,0,1,2.78362205795705,323
"Chisago","Entire home/apt",1,2,6,2,324,135,4.75,4.93,4.88,1,0,1,1,39.9598460957659,324
"Ramsey","Private room",1,1,1,1,365,6,4.83,4.67,4.83,1,0,1,64,2.71483370950524,325
"Hennepin","Entire home/apt",2,3,16,1,292,29,4.97,4.86,4.86,1,0,1,6,4.77686379073531,326
"Hennepin","Entire home/apt",1,1,4,2,353,80,4.76,4.76,4.74,0,0,1,38,0.616952668602004,327
"Ramsey","Private room",1,1,1,2,313,18,4.56,4.33,4.56,0,0,1,4,3.10421009674454,328
"Sherburne","Private room",2,1,1,14,323,5,4.8,5,4.8,1,1,1,24,58.1142609163388,329
"Hennepin","Private room",1,3,5,1,270,11,4.82,4.55,5,0,0,1,2,6.56180564663012,330
"Ramsey","Entire home/apt",2,3,4,3,0,1,5,5,5,0,0,0,1,2.5984412450945,331
"Ramsey","Entire home/apt",1,2,4,2,254,160,4.99,4.98,4.96,1,0,1,2,3.5517356186032,332
"Hennepin","Entire home/apt",1,1,2,2,331,1,5,5,5,0,0,1,38,1.86246803381372,333
"Hennepin","Entire home/apt",1,1,2,2,60,22,4.95,4.95,4.73,0,0,1,16,0.619265419102628,334
"Ramsey","Entire home/apt",2,2,4,2,330,33,4.94,4.94,5,1,0,1,1,3.91349447989509,335
"Hennepin","Entire home/apt",1,1,2,30,255,1,5,5,5,1,1,1,3,2.27196848086582,336
"Hennepin","Private room",1,1,1,1,90,101,4.87,4.89,4.74,1,0,1,2,1.25848649389748,337
"Ramsey","Entire home/apt",1,1,2,3,294,9,4.56,5,4.89,0,0,1,8,8.16832782045778,338
"Dakota","Entire home/apt",4.5,6,16,2,167,23,4.96,4.87,4.87,1,0,1,2,9.47363293226929,339
"Dakota","Entire home/apt",3,4,16,2,117,9,5,4.89,4.89,1,1,1,6,5.73840496659303,340
"Hennepin","Private room",1,1,2,2,365,52,4.51,4.35,4.68,0,0,1,1,8.75962588166194,341
"Hennepin","Entire home/apt",1,1,4,4,354,6,4.33,4.33,4.17,0,0,1,7,2.01210447445671,342
"Hennepin","Entire home/apt",1,1,2,1,333,268,4.64,4.7,4.88,0,1,1,24,1.20534119609878,343
"Hennepin","Entire home/apt",1,2,5,2,94,7,4.86,4.86,4.86,0,0,0,1,3.42332199501666,344
"Mille Lacs","Entire home/apt",1.5,2,6,2,276,7,5,4.86,4.86,0,1,0,1,88.3095560168532,345
"Hennepin","Shared room",2,1,2,1,145,111,4.83,4.8,4.86,1,0,1,3,9.8430756558216,346
"Hennepin","Entire home/apt",1,2,7,3,222,13,5,5,4.77,0,1,0,1,1.44629596095643,347
"Anoka","Entire home/apt",1.5,3,5,2,227,28,4.52,4.29,4.79,1,0,1,2,16.5626633148194,348
"Hennepin","Entire home/apt",1,1,3,2,364,56,4.64,4.86,4.84,0,0,1,38,0.235845821812491,349
"Hennepin","Entire home/apt",2,3,7,2,361,74,4.91,4.84,4.91,1,0,1,91,1.84988340650928,350
"Hennepin","Private room",1,1,2,1,33,10,4.8,4.8,5,0,1,1,1,5.55410180730434,351
"Ramsey","Entire home/apt",1,3,8,2,0,1,5,5,4,0,0,1,2,1.96443438308681,352
"Hennepin","Entire home/apt",1,1,2,30,0,1,5,5,5,1,0,1,29,12.3235983128679,353
"Hennepin","Entire home/apt",1,2,4,2,47,214,4.93,4.94,4.85,1,0,1,8,0.510326386854533,354
"Ramsey","Private room",1,1,2,3,0,92,4.96,4.99,4.99,0,0,1,1,2.76577362181143,355
"Ramsey","Entire home/apt",2,4,8,2,275,98,4.92,4.94,4.95,1,1,1,2,1.85518769179824,356
"Hennepin","Entire home/apt",1.5,3,6,3,272,65,4.97,4.98,4.98,1,0,1,1,4.54304097591789,357
"Hennepin","Entire home/apt",1,3,8,5,0,8,5,5,4.88,1,0,1,2,2.190385327862,358
"Hennepin","Entire home/apt",1.5,2,4,1,174,399,4.93,4.93,4.92,1,0,0,1,2.50652616504253,359
"Ramsey","Entire home/apt",1,3,5,3,25,206,5,4.99,4.99,1,0,1,1,1.62249447563054,360
"Hennepin","Entire home/apt",1,1,2,3,53,16,4.88,5,4.94,1,0,0,18,0.310543197479041,361
"Ramsey","Entire home/apt",1.5,2,3,1,0,40,4.95,4.95,5,1,0,0,1,2.8321461089296,362
"Ramsey","Private room",1,1,1,1,265,289,4.99,4.98,4.93,1,0,1,2,3.94578385605106,363
"Ramsey","Private room",1,1,2,1,191,51,4.9,4.8,4.98,1,0,1,1,8.08068404666204,364
"Hennepin","Entire home/apt",1,2,4,2,350,2,5,5,5,0,1,1,3,17.8447020870994,365
"Anoka","Private room",1,1,2,1,329,1,4,5,5,0,0,1,3,13.6584274305116,366
"Hennepin","Entire home/apt",1,2,4,3,230,99,4.95,4.94,4.92,1,0,0,1,3.60820793457455,367
"Hennepin","Entire home/apt",1,3,6,2,225,50,4.56,4.71,4.48,0,1,1,19,0.970256270315043,368
"Ramsey","Entire home/apt",1.5,3,8,7,67,18,4.78,4.33,4.83,0,0,1,1,5.81292452694309,369
"Hennepin","Entire home/apt",3.5,4,12,4,78,54,4.78,4.85,4.93,0,0,1,19,8.5731842377801,370
"Washington","Entire home/apt",1,2,5,2,335,53,4.94,4.94,4.92,1,0,0,1,12.6252355196457,371
"Hennepin","Entire home/apt",2,2,4,2,156,155,4.74,4.88,4.69,1,0,1,1,0.886550370642493,372
"Pierce","Entire home/apt",1,1,4,2,283,103,4.97,4.77,4.95,1,0,1,1,44.2069186468483,373
"Carver","Entire home/apt",4.5,5,12,2,364,43,4.77,4.84,4.86,1,0,1,91,16.3065123800621,374
"St. Croix","Entire home/apt",1,3,7,1,231,7,5,5,5,1,0,1,1,17.0358364420905,375
"Hennepin","Entire home/apt",1,1,4,1,121,12,5,5,5,0,0,1,1,3.3898476221347,376
"Anoka","Private room",1,1,1,2,349,1,5,4,5,1,1,1,6,5.79277988373997,377
"Hennepin","Private room",1,1,2,1,242,4,5,5,5,1,1,1,3,2.03319332665267,378
"Ramsey","Entire home/apt",1.5,1,2,3,208,3,5,5,4.67,0,0,1,8,8.08273734270998,379
"Hennepin","Entire home/apt",1,1,2,45,29,2,5,5,5,1,0,1,1,1.40366109285943,380
"Hennepin","Entire home/apt",3,4,12,2,318,18,4.78,4.67,4.83,0,0,1,1,12.3099269022653,381
"Hennepin","Entire home/apt",5.5,6,12,2,321,1,5,5,5,1,1,1,1,16.8606892118961,382
"Wright","Entire home/apt",1,2,6,3,174,21,5,5,5,1,0,1,1,43.5903338948974,383
"Anoka","Private room",2,1,2,2,30,24,4.96,4.92,4.83,1,0,1,5,4.9925512623163,384
"Hennepin","Entire home/apt",1,1,2,1,84,344,4.93,4.96,4.96,0,0,1,1,3.24408150257735,385
"Ramsey","Private room",1,1,2,1,165,68,4.99,4.99,4.91,1,0,1,1,2.07384396848474,386
"Hennepin","Private room",1,1,2,1,293,283,4.86,4.68,4.92,1,0,1,1,1.61066903967873,387
"Hennepin","Private room",2,1,1,30,89,68,4.34,4.29,4.88,0,1,1,8,2.0313842036934,388
"Hennepin","Entire home/apt",2,3,6,1,213,27,4.81,4.93,4.7,1,0,1,1,2.01111240393448,389
"Hennepin","Entire home/apt",4.5,5,9,1,363,3,5,5,5,1,0,1,91,4.55133152758278,390
"Hennepin","Entire home/apt",1,2,4,2,346,1,5,5,5,0,0,0,1,4.15208243006968,391
"Hennepin","Entire home/apt",1,2,5,2,343,2,5,5,5,0,1,0,39,0.921075995086569,392
"Scott","Private room",1.5,1,2,1,266,23,4.78,4.91,4.91,0,0,1,1,28.0740327201579,393
"St. Croix","Entire home/apt",1,2,4,2,36,22,5,5,4.91,1,0,1,1,16.434227234509,394
"Dakota","Private room",1,1,2,1,365,6,5,4.33,5,0,1,1,1,13.9918343988902,395
"Hennepin","Entire home/apt",1,1,2,14,17,3,4.33,5,5,1,0,1,29,7.37961511848972,396
"Hennepin","Entire home/apt",2,3,6,2,50,103,4.96,4.93,4.97,0,0,1,1,1.41656168474766,397
"Hennepin","Entire home/apt",1,1,2,1,300,9,4.89,4.78,4.89,1,0,1,64,3.25049266843128,398
"Sherburne","Entire home/apt",1,2,7,2,278,107,4.95,5,4.93,1,0,1,1,37.4374328060377,399
"Hennepin","Entire home/apt",2,4,10,3,294,6,5,4.83,5,0,0,1,1,5.02817269412835,400
"Hennepin","Entire home/apt",1,1,4,30,0,77,4.97,4.92,4.89,1,0,1,3,3.3420490006978,401
"Hennepin","Entire home/apt",1,2,4,2,44,48,4.73,4.75,4.77,0,0,1,1,2.55680126886322,402
"Washington","Entire home/apt",1,2,5,2,149,12,5,4.92,4.92,1,0,1,1,20.9675294121526,403
"Hennepin","Private room",1,1,2,1,167,194,4.76,4.85,4.69,0,1,1,19,0.882751827448119,404
"Hennepin","Entire home/apt",2,3,8,2,78,5,4.8,5,5,0,0,1,1,7.91770750345324,405
"Sherburne","Private room",1,1,2,14,264,3,4.33,4.67,4.33,1,0,1,24,48.6913903849014,406
"Hennepin","Entire home/apt",1,2,3,14,114,34,5,5,4.97,1,0,1,3,3.17698499646471,407
"Ramsey","Private room",1,1,2,2,334,29,4.9,4.83,4.89,1,0,1,3,3.16679726516659,408
"Ramsey","Entire home/apt",1.5,2,7,2,334,184,4.61,4.73,4.68,1,0,1,3,3.49243503828116,409
"Hennepin","Private room",1,1,4,1,252,3,4.67,4.67,4.67,1,1,1,6,16.0988415295954,410
"Ramsey","Entire home/apt",1,1,2,2,317,40,4.73,4.85,4.7,1,1,0,5,3.44364810414585,411
"Anoka","Entire home/apt",3,4,16,3,226,16,5,4.88,4.94,1,0,1,4,7.90395153468265,412
"Carver","Entire home/apt",3,4,9,2,329,20,4.68,4.37,4.95,1,0,1,1,28.1247091946461,413
"Hennepin","Entire home/apt",1,2,4,2,8,226,4.94,4.96,4.84,1,0,1,1,2.74115268370976,414
"Hennepin","Private room",1,1,2,3,31,21,4.95,5,4.95,0,0,1,2,13.6173017062296,415
"Hennepin","Entire home/apt",1,3,7,3,314,49,4.84,4.76,4.9,1,0,0,10,4.16705855916467,416
"Anoka","Private room",1,2,2,1,0,5,4.4,4.2,5,0,1,0,1,5.95487177003863,417
"Ramsey","Private room",1.5,1,2,1,348,24,4.88,4.79,4.92,1,0,1,64,4.01566862734077,418
"Scott","Private room",1,1,2,1,0,64,4.97,5,4.92,1,0,1,1,18.0556975516292,419
"Carver","Private room",1,1,2,1,150,110,4.9,4.88,4.96,1,0,1,2,19.1010815043539,420
"Hennepin","Entire home/apt",2,5,10,2,347,129,4.84,4.7,4.95,1,0,1,1,3.53483895410514,421
"Hennepin","Entire home/apt",1,2,4,30,50,78,4.67,4.72,4.87,1,0,1,7,3.69676126346697,422
"Wright","Entire home/apt",1,2,6,1,59,12,5,4.92,5,1,0,1,1,46.0499678862081,423
"Hennepin","Entire home/apt",1,3,8,30,365,13,4.85,4.69,5,0,0,1,1,9.1675789497936,424
"St. Croix","Entire home/apt",2,3,6,1,347,1,5,5,5,0,0,0,1,16.7853561708032,425
"Hennepin","Entire home/apt",1,1,4,2,118,54,4.91,4.96,4.96,1,0,1,2,3.01006922998492,426
"Hennepin","Entire home/apt",1,1,3,1,263,21,4.9,4.95,4.9,1,0,1,91,1.42054146932496,427
"Hennepin","Entire home/apt",1.5,3,6,1,257,7,4.86,5,4.71,1,0,1,91,4.74864089234087,428
"Ramsey","Entire home/apt",1,1,2,30,110,130,4.77,4.89,4.94,1,1,1,2,2.06466847939658,429
"Hennepin","Entire home/apt",1,1,4,2,52,142,4.99,4.99,4.97,1,0,1,1,4.05650114816553,430
"Ramsey","Entire home/apt",1.5,3,6,1,239,48,4.92,5,4.9,1,0,1,4,3.0145312399755,431
"Chisago","Entire home/apt",1,4,6,3,178,6,5,4.5,5,0,0,1,1,44.9423439238034,432
"Hennepin","Entire home/apt",2,4,10,2,72,2,5,5,5,1,1,1,3,8.05142055294787,433
"Ramsey","Entire home/apt",2.5,3,10,2,36,13,4.62,4.46,4.46,1,1,0,2,1.47124806687098,434
"Hennepin","Entire home/apt",1,1,2,1,327,257,4.66,4.69,4.92,0,1,1,24,0.693449271768205,435
"Sherburne","Entire home/apt",1,1,2,2,340,1,5,5,5,0,1,0,39,37.6879599610554,436
"Hennepin","Entire home/apt",1,1,4,1,100,23,4.39,4.52,4.7,0,1,1,2,8.53552468700629,437
"Hennepin","Private room",1.5,1,2,15,365,4,4.5,4.25,4.25,1,0,1,8,5.93653359525526,438
"Ramsey","Private room",1,1,2,1,0,2,5,5,5,0,1,1,8,1.1473020286055,439
"Hennepin","Private room",1,1,1,30,9,32,4.38,4.19,4.77,0,0,1,8,2.07503506312079,440
"Carver","Private room",1,1,2,3,0,1,5,5,5,0,0,1,1,20.9082504475698,441
"Sherburne","Private room",1,1,1,10,264,1,5,5,5,1,0,1,24,48.6195176330962,442
"Hennepin","Entire home/apt",2,2,5,1,159,36,4.89,4.94,5,0,0,0,2,1.53441965070673,443
"Hennepin","Entire home/apt",2,2,4,1,267,34,4.26,4.5,4.38,0,0,1,11,1.65303012901721,444
"Ramsey","Private room",1,1,2,2,358,38,4.89,4.89,4.84,1,0,1,3,3.08330850999543,445
"Hennepin","Entire home/apt",1,1,2,30,264,147,4.82,4.84,4.94,1,0,1,7,3.69182237355413,446
"Dakota","Entire home/apt",2.5,5,16,2,1,280,4.86,4.78,4.86,1,1,1,6,5.37511426139404,447
"Ramsey","Private room",1,1,2,3,37,2,5,5,5,0,0,1,4,1.45372055036981,448
"Ramsey","Private room",1,1,1,3,240,75,4.92,4.95,4.92,1,0,1,3,4.72077935941087,449
"Hennepin","Entire home/apt",2.5,2,4,2,158,27,4.96,4.93,4.96,1,0,1,1,14.7666506901385,450
"Ramsey","Entire home/apt",1,3,5,2,242,76,4.97,4.99,4.93,1,1,1,2,2.67161059857878,451
"Scott","Entire home/apt",2.5,4,4,3,62,6,4.83,4,5,0,1,0,1,16.8051286366845,452
"Hennepin","Entire home/apt",1,3,8,1,326,31,4.52,4.35,4.97,0,0,1,19,5.43327648531049,453
"Chisago","Entire home/apt",1,3,5,3,331,30,4.93,4.9,5,0,1,1,1,51.202143427157,454
"Dakota","Private room",1.5,1,1,1,259,1,5,5,5,0,1,1,4,13.4754436962669,455
"Ramsey","Private room",2,1,1,2,179,17,4.71,4.82,4.76,0,0,1,5,3.24286610372686,456
"Ramsey","Private room",1,1,3,1,123,32,4.84,4.81,4.88,1,0,1,3,2.63047750055725,457
"Hennepin","Private room",2.5,1,2,1,90,4,5,5,5,1,1,1,9,2.79719965241396,458
"Hennepin","Entire home/apt",1,1,4,1,62,96,4.93,4.96,4.94,1,0,1,1,2.65143972820598,459
"Hennepin","Entire home/apt",1.5,2,4,3,142,23,4.87,4.96,5,1,0,0,1,4.04461365798985,460
"Ramsey","Entire home/apt",2,3,8,1,308,32,4.94,5,5,1,0,1,2,0.760970594705379,461
"Hennepin","Entire home/apt",1,2,3,2,73,104,4.86,4.93,4.93,1,0,1,1,5.81494791879558,462
"Hennepin","Entire home/apt",1,1,2,2,358,156,4.65,4.7,4.74,0,0,1,38,1.86186075197332,463
"Hennepin","Entire home/apt",1,3,5,3,345,6,4.83,4.33,5,0,0,1,2,2.90993355461315,464
"Hennepin","Entire home/apt",1,1,4,30,105,21,4.76,4.67,4.95,0,1,1,1,2.21174380375678,465
"Hennepin","Private room",1,1,4,1,159,43,4.84,4.88,4.84,1,0,1,1,4.98170097816866,466
"Hennepin","Entire home/apt",1,2,5,1,323,73,4.95,4.97,4.96,1,0,1,3,1.03637812940715,467
"Ramsey","Entire home/apt",1,1,1,3,356,9,4.89,4.89,4.89,1,0,1,64,4.01587386520629,468
"Hennepin","Private room",1,1,2,30,90,3,4.67,5,4,0,0,1,1,4.29778191095976,469
"Hennepin","Private room",1,1,2,1,261,3,4.67,4.67,5,1,0,0,4,12.8269768392735,470
"Hennepin","Entire home/apt",3.5,4,8,2,141,17,5,5,5,0,0,1,1,3.21379831946806,471
"Washington","Hotel room",1,1,2,1,293,48,5,4.98,5,0,1,1,5,15.7296458660709,472
"Ramsey","Entire home/apt",2,3,6,3,329,1,5,5,5,0,0,1,4,4.39887269122353,473
"Washington","Private room",1.5,1,1,2,364,8,5,5,5,0,0,0,1,10.8295676010207,474
"Sherburne","Entire home/apt",1,1,3,2,180,245,4.98,4.98,4.98,1,0,1,1,50.1274455313065,475
"Hennepin","Entire home/apt",1,2,4,30,1,6,4.83,4.83,5,1,0,1,1,3.21151566074507,476
"Hennepin","Private room",1,1,2,1,18,53,4.81,4.77,4.87,0,1,1,5,5.02369495353353,477
"Ramsey","Entire home/apt",1,1,2,5,364,8,4.75,4.75,5,0,0,1,9,0.025376257833308,478
"Ramsey","Entire home/apt",3.5,5,12,1,330,5,5,4.2,5,1,0,1,91,4.3806374080438,479
"Hennepin","Entire home/apt",1,3,5,30,356,7,4.29,4.29,4.71,0,1,1,8,2.05098822908391,480
"Hennepin","Private room",1,1,3,1,64,5,5,5,4.8,0,0,1,5,1.67460312472581,481
"Hennepin","Entire home/apt",1,3,5,1,206,22,4.45,4.5,4.77,1,0,1,10,2.16812968368681,482
"Ramsey","Entire home/apt",1,1,2,2,323,7,4.71,4.86,4.71,0,1,1,1,3.49044756627961,483
"Hennepin","Private room",1.5,1,2,15,330,4,5,5,5,1,0,1,8,5.95202431168273,484
"Hennepin","Entire home/apt",1.5,2,6,5,0,10,4.8,4.7,4.9,0,0,1,1,7.42161735634201,485
"Ramsey","Entire home/apt",1,3,6,21,105,25,4.68,4.36,4.96,1,0,1,1,2.94088292543905,486
"Anoka","Entire home/apt",2,3,4,3,143,9,5,5,4.89,1,0,1,8,11.6454455069582,487
"Hennepin","Entire home/apt",1,1,2,30,268,108,4.58,4.64,4.89,1,0,1,7,3.6544911960318,488
"Hennepin","Private room",1,1,2,2,295,18,5,4.94,5,1,0,1,2,8.33392500310477,489
"Hennepin","Entire home/apt",1,3,4,30,11,55,4.85,4.89,4.93,0,0,1,1,4.79763052974022,490
"Hennepin","Entire home/apt",1,3,6,2,92,22,4.55,4.45,4.82,0,1,1,3,2.67538655217239,491
"Ramsey","Entire home/apt",2.5,5,10,2,335,2,3.5,4.5,5,0,1,0,3,6.89093045393675,492
"Hennepin","Entire home/apt",2,3,8,3,292,14,4.93,4.93,5,1,0,1,1,15.9712986177119,493
"Hennepin","Entire home/apt",1,2,3,2,127,21,4.9,4.95,5,1,0,1,1,12.4075479147168,494
"Hennepin","Entire home/apt",1,2,8,4,359,46,4.39,4.52,4.76,0,0,1,19,5.31606747062155,495
"Ramsey","Private room",1,1,1,1,365,16,4.81,4.75,4.75,1,0,1,64,2.88282479179125,496
"Ramsey","Entire home/apt",1,2,2,60,141,50,5,4.9,4.86,1,0,1,4,1.70431302584796,497
"Scott","Private room",1,1,2,1,2,47,4.89,4.87,4.94,1,0,1,1,16.3655062176823,498
"Hennepin","Entire home/apt",1,1,2,2,2,13,4.85,4.85,5,1,0,1,3,2.67037332473471,499
"Hennepin","Entire home/apt",2.5,4,10,3,214,27,4.96,4.96,4.93,0,0,1,1,5.37600683383863,500
"Hennepin","Entire home/apt",1,2,3,2,9,169,4.98,4.99,4.99,1,0,1,1,2.03258052326613,501
"Hennepin","Entire home/apt",1,1,2,30,82,6,5,5,4.67,0,1,0,1,5.06023669748232,502
"Hennepin","Private room",1,1,1,1,0,95,4.68,4.95,4.7,1,0,1,2,2.10868308204479,503
"Hennepin","Entire home/apt",1,2,6,1,246,91,4.84,4.82,4.79,1,0,1,5,1.76583541590977,504
"Hennepin","Private room",1,2,5,1,346,3,5,5,5,1,1,0,1,2.49090199305804,505
"Hennepin","Private room",1,1,2,2,45,121,4.87,4.79,4.93,0,0,1,1,6.5552925093035,506
"Ramsey","Entire home/apt",2,3,4,3,207,1,5,5,5,1,1,1,3,2.27740583781908,507
"Hennepin","Entire home/apt",1,1,2,1,344,265,4.57,4.49,4.94,0,0,1,24,0.298253496106571,508
"Chisago","Entire home/apt",1,1,4,2,314,57,4.98,5,4.98,1,1,1,1,27.67761276882,509
